correct_diagnosis;body_system;run1_diagnosis_position;run1_chat_length;run1_DDx_list;run2_diagnosis_position;run2_chat_length;run2_DDx_list;run3_diagnosis_position;run3_chat_length;run3_DDx_list;run4_diagnosis_position;run4_chat_length;run4_DDx_list;run5_diagnosis_position;run5_chat_length;run5_DDx_list
Renal Cell Carcinoma;Nephrology;1;19;['Bladder Cancer', 'Kidney Cancer', 'Urinary Tract Infection', 'Prostate Cancer', 'Renal Tuberculosis'];2;17;['Bladder Cancer', 'Renal Cell Carcinoma', 'Urinary Tract Infection', 'Lung Cancer', 'Chronic Kidney Disease'];2;19;['Bladder Cancer', 'Kidney Cancer', 'Urinary Tract Infection', 'Prostate Cancer', 'Glomerulonephritis'];1;17;['Renal Cell Carcinoma', 'Urinary Tract Infection', 'Bladder Cancer', 'Glomerulonephritis', 'Kidney Infection'];1;21;['Kidney Cancer', 'Bladder Cancer', 'Pyelonephritis', 'Urinary Tuberculosis', 'Paraneoplastic Syndrome']
Blepharitis;Ophthalmology;1;17;['Blepharitis', 'Allergic Conjunctivitis', 'Dry Eye Syndrome', 'Contact Dermatitis', 'Infectious Conjunctivitis'];3;17;['Dry Eye Syndrome', 'Allergic Conjunctivitis', 'Blepharitis', 'Meibomian Gland Dysfunction', 'Exposure Keratopathy'];1;15;['Blepharitis', 'Dry Eye Syndrome', 'Allergic Conjunctivitis', 'Bacterial Conjunctivitis', 'Meibomian Gland Dysfunction'];1;15;['Blepharitis', 'Dry Eye Syndrome', 'Allergic Conjunctivitis', 'Bacterial Conjunctivitis', 'Meibomian Gland Dysfunction'];1;19;['Blepharitis', 'Dry Eye Syndrome', 'Allergic Conjunctivitis', 'Bacterial Conjunctivitis', 'Contact Dermatitis Of The Eyelids']
Urethritis;Urology;1;15;['Urethritis', 'Urinary Tract Infection', 'Prostatitis', 'Chlamydia Infection', 'Gonorrhea Infection'];1;15;['Urethritis', 'Urinary Tract Infection', 'Prostatitis', 'Chlamydia Infection', 'Gonorrhea'];3;17;['Gonorrhea', 'Chlamydia', 'Nonspecific Urethritis', 'Urinary Tract Infection', 'Prostatitis'];4;15;['Chlamydia Infection', 'Gonorrhea Infection', 'Urinary Tract Infection', 'Non-Gonococcal Urethritis', 'Prostatitis'];4;15;['Gonorrhea', 'Chlamydia', 'Urinary Tract Infection', 'Non-Gonococcal Urethritis', 'Herpes Simplex Virus Infection']
Primary Spontaneous Pneumothorax;Respiratory;1;19;['Spontaneous Pneumothorax', 'Pleurisy', 'Pulmonary Embolism', 'Pericarditis', 'Costochondritis'];1;19;['Spontaneous Pneumothorax', 'Pulmonary Embolism', 'Pleurisy', 'Pericarditis', 'Musculoskeletal Chest Pain'];3;17;['Pleuritis', 'Pulmonary Embolism', 'Spontaneous Pneumothorax', 'Pericarditis', 'Costochondritis'];3;23;['Pleurisy', 'Pulmonary Embolism', 'Spontaneous Pneumothorax', 'Costochondritis', 'Pericarditis'];4;17;['Pleurisy', 'Pulmonary Embolism', 'Pericarditis', 'Spontaneous Pneumothorax', 'Costochondritis']
Irritable Bowel Syndrome;Gastrointestinal;2;15;['Chronic Constipation', 'Irritable Bowel Syndrome With Constipation', 'Functional Defecation Disorder', 'Hypothyroidism', 'Celiac Disease'];2;15;['Functional Constipation', 'Irritable Bowel Syndrome With Constipation', 'Dietary Fiber Deficiency', 'Hypothyroidism', 'Pelvic Floor Dysfunction'];2;17;['Functional Constipation', 'Irritable Bowel Syndrome With Constipation', 'Dietary Fiber Deficiency', 'Slow Transit Constipation', 'Pelvic Floor Dysfunction'];2;15;['Functional Constipation', 'Irritable Bowel Syndrome With Constipation', 'Slow Transit Constipation', 'Pelvic Floor Dysfunction', 'Colonic Stricture'];2;15;['Chronic Constipation', 'Irritable Bowel Syndrome With Constipation', 'Dietary Fiber Deficiency', 'Slow Transit Constipation', 'Anorectal Structural Abnormality']
Variant Angina;Cardiovascular;2;17;['Gastroesophageal Reflux Disease', 'Angina Pectoris', 'Costochondritis', 'Esophageal Spasm', 'Panic Disorder'];-1;15;['Gastroesophageal Reflux Disease', 'Esophageal Spasm', 'Microvascular Angina', 'Costochondritis', 'Panic Disorder'];-1;15;['Gastroesophageal Reflux Disease', 'Esophageal Spasm', 'Costochondritis', 'Panic Attacks', 'Microvascular Angina'];-1;15;['Gastroesophageal Reflux Disease', 'Esophageal Spasm', 'Costochondritis', 'Anxiety Or Panic Attacks', 'Hiatal Hernia'];-1;23;['Gastroesophageal Reflux Disease', 'Esophageal Spasm', 'Costochondritis', 'Panic Attack', 'Pericarditis']
Adrenal Insufficiency;Endocrine;1;15;"[""Addison'S Disease"", 'Diabetes Mellitus', 'Chronic Fatigue Syndrome', 'Hypothyroidism', 'Adrenal Carcinoma']";1;15;"[""Addison'S Disease"", 'Hyperthyroidism', 'Chronic Fatigue Syndrome', 'Hemochromatosis', 'Depression']";1;15;['Adrenal Insufficiency', 'Hemochromatosis', 'Chronic Fatigue Syndrome', 'Addisonian Crisis', 'Pituitary Disorder'];1;15;"[""Addison'S Disease"", 'Chronic Fatigue Syndrome', 'Hyperthyroidism', ""Cushing'S Syndrome"", 'Diabetes Mellitus']";1;15;['Adrenal Insufficiency', 'Hypothyroidism', 'Chronic Fatigue Syndrome', 'Addisonian Crisis', 'Hemochromatosis']
Primary Dysmenorrhea;Obstetrics and Gynecology;1;15;['Dysmenorrhea', 'Endometriosis', 'Pelvic Inflammatory Disease', 'Uterine Fibroids', 'Adenomyosis'];1;15;['Primary Dysmenorrhea', 'Endometriosis', 'Pelvic Inflammatory Disease', 'Uterine Anomaly', 'Adenomyosis'];1;17;['Primary Dysmenorrhea', 'Endometriosis', 'Pelvic Inflammatory Disease', 'Uterine Fibroids', 'Ovarian Cysts'];1;15;['Primary Dysmenorrhea', 'Endometriosis', 'Pelvic Inflammatory Disease', 'Uterine Structural Abnormality', 'Hormonal Imbalance'];1;15;['Primary Dysmenorrhea', 'Endometriosis', 'Pelvic Inflammatory Disease', 'Uterine Anomaly', 'Adenomyosis']
Breast Engorgement;Obstetrics and Gynecology;1;15;['Breast Engorgement', 'Clogged Milk Duct', 'Lactation Failure', 'Subclinical Mastitis', 'Oversupply Of Breast Milk'];1;15;['Breast Engorgement', 'Lactation Mastitis', 'Blocked Milk Duct', 'Milk Stasis', 'Nipple Vasospasm'];1;15;['Breast Engorgement', 'Improper Latch Or Breastfeeding Technique', 'Blocked Milk Ducts', 'Early Stage Mastitis', 'Nipple Trauma'];1;15;['Breast Engorgement', 'Mastitis', 'Breastfeeding Difficulty Due To Poor Latch', 'Blocked Milk Ducts', 'Breastfeeding Associated Nipple Trauma'];2;15;['Lactation Mastitis', 'Breast Engorgement', 'Blocked Milk Duct', 'Nipple Confusion Or Latch Issues', 'Galactocele']
Diaper Dermatitis;Dermatology;1;19;['Diaper Dermatitis', 'Candidiasis', 'Contact Dermatitis', 'Impetigo', 'Seborrheic Dermatitis'];1;15;['Diaper Dermatitis', 'Candidiasis', 'Contact Dermatitis', 'Bacterial Skin Infection', 'Perianal Streptococcal Dermatitis'];1;17;['Diaper Dermatitis', 'Contact Dermatitis', 'Yeast Infection', 'Impetigo', 'Psoriasis'];1;19;['Diaper Dermatitis', 'Candidiasis', 'Contact Dermatitis', 'Intertrigo', 'Impetigo'];1;15;['Diaper Dermatitis', 'Candidiasis', 'Contact Dermatitis', 'Impetigo', 'Psoriasis']
Lactose Intolerance;Gastrointestinal;1;15;['Lactose Intolerance', 'Irritable Bowel Syndrome', 'Celiac Disease', 'Milk Protein Allergy', 'Small Intestinal Bacterial Overgrowth'];1;15;['Lactose Intolerance', 'Celiac Disease', 'Irritable Bowel Syndrome', 'Milk Allergy', 'Small Intestinal Bacterial Overgrowth'];1;15;['Lactose Intolerance', 'Irritable Bowel Syndrome', 'Cow Milk Protein Allergy', 'Small Intestinal Bacterial Overgrowth', 'Celiac Disease'];1;15;"['Lactose Intolerance', 'Irritable Bowel Syndrome', ""Cow'S Milk Protein Allergy"", 'Celiac Disease', 'Small Intestinal Bacterial Overgrowth']";1;15;['Lactose Intolerance', 'Irritable Bowel Syndrome', 'Milk Protein Allergy', 'Celiac Disease', 'Small Intestinal Bacterial Overgrowth']
Cluster Headache;Neurology;1;17;['Cluster Headache', 'Migraine With Autonomic Symptoms', 'Paroxysmal Hemicrania', 'Sinusitis', 'Trigeminal Neuralgia'];1;15;['Cluster Headache', 'Migraine', 'Sinusitis', 'Trigeminal Neuralgia', 'Primary Stabbing Headache'];1;15;['Cluster Headache', 'Sinusitis', 'Hypnic Headache', 'Orbital Tumor', 'Trigeminal Neuralgia'];1;15;['Cluster Headache', 'Sinusitis', 'Trigeminal Neuralgia', 'Brain Tumor', 'Paroxysmal Hemicrania'];1;15;['Cluster Headache', 'Migraine Headache', 'Sinusitis', 'Trigeminal Neuralgia', 'Hypnic Headache']
Asthma;Respiratory;1;19;['Asthma', 'Chronic Obstructive Pulmonary Disease', 'Allergic Bronchitis', 'Exercise-Induced Bronchoconstriction', 'Environmental Hypersensitivity Pneumonitis'];2;21;['Chronic Obstructive Pulmonary Disease', 'Allergic Asthma', 'Exercise-Induced Bronchoconstriction', 'Chronic Bronchitis', 'Environmental Or Occupational Exposure To Irritants'];1;19;['Asthma', 'Chronic Obstructive Pulmonary Disease', 'Allergic Rhinitis With Postnasal Drip', 'Exercise-Induced Bronchoconstriction', 'Gastroesophageal Reflux Disease'];2;15;['Chronic Obstructive Pulmonary Disease', 'Asthma', 'Chronic Bronchitis', 'Seasonal Allergic Rhinitis With Postnasal Drip', 'Interstitial Lung Disease'];2;15;['Chronic Obstructive Pulmonary Disease', 'Allergic Asthma', 'Chronic Bronchitis', 'Seasonal Allergic Rhinitis', 'Environmental Irritant-Induced Airway Disease']
Myocardial Infarction;Cardiovascular;1;15;['Acute Myocardial Infarction', 'Unstable Angina', 'Gastroesophageal Reflux Disease', 'Pulmonary Embolism', 'Costochondritis'];1;21;['Heart Attack', 'Unstable Angina', 'Aortic Dissection', 'Gastroesophageal Reflux Disease', 'Panic Attack'];1;17;['Acute Myocardial Infarction', 'Unstable Angina', 'Pulmonary Embolism', 'Gastroesophageal Reflux Disease', 'Acute Pericarditis'];1;15;['Acute Myocardial Infarction', 'Unstable Angina', 'Gastroesophageal Reflux Disease', 'Acute Pericarditis', 'Pulmonary Embolism'];1;15;['Acute Myocardial Infarction', 'Unstable Angina', 'Gastroesophageal Reflux Disease', 'Aortic Dissection', 'Acute Pericarditis']
Polycythemia Vera;Hematology;1;23;['Polycythemia Vera', 'Hypertension', 'Meniere Disease', 'Chronic Tension Type Headache', 'Multiple Myeloma'];1;23;['Polycythemia Vera', 'Migraine With Sensory Sensitivities', 'Tension Type Headache', 'Vestibular Dysfunction', 'Hypertension'];2;15;['Vestibular Migraine', 'Polycythemia Vera', 'Idiopathic Intracranial Hypertension', 'Meniere Disease', 'Chronic Tension Type Headache'];2;15;['Idiopathic Intracranial Hypertension', 'Polycythemia Vera', 'Vestibular Migraine', 'Menieres Disease', 'Cholestasis'];1;23;['Polycythemia Vera', 'Idiopathic Intracranial Hypertension', 'Menieres Disease', 'Chronic Migraine', 'Cholestatic Liver Disease']
Tonsillopharyngitis;Otorhinolaryngology;1;15;['Streptococcal Pharyngitis', 'Laryngitis', 'Infectious Mononucleosis', 'Peritonsillar Abscess', 'Gastroesophageal Reflux Disease'];4;15;['Strep Throat', 'Infectious Mononucleosis', 'Epiglottitis', 'Viral Pharyngitis', 'Peritonsillar Abscess'];1;23;['Viral Pharyngitis', 'Bacterial Pharyngitis', 'Infectious Mononucleosis', 'Laryngitis', 'Gastroesophageal Reflux Disease'];5;17;['Bacterial Pharyngitis', 'Peritonsillar Abscess', 'Laryngitis', 'Infectious Mononucleosis', 'Tonsillitis'];4;17;['Streptococcal Pharyngitis', 'Infectious Mononucleosis', 'Peritonsillar Abscess', 'Viral Pharyngitis', 'Laryngopharyngeal Reflux']
Acute Interstitial Nephritis;Nephrology;1;23;['Acute Interstitial Nephritis', 'Drug-Induced Hypersensitivity Syndrome', 'Post-Infectious Fatigue Syndrome', 'Serum Sickness-Like Reaction', 'Epstein-Barr Virus Infection'];1;17;['Drug Induced Interstitial Nephritis', 'Post Infectious Glomerulonephritis', 'Systemic Lupus Erythematosus', 'Chronic Kidney Disease', 'Urinary Tract Infection'];2;23;['Drug-Induced Hypersensitivity Reaction', 'Acute Interstitial Nephritis', 'Urinary Tract Infection', 'Post-Infectious Fatigue Syndrome', 'Unresolved Bacterial Infection'];1;23;['Drug-Induced Interstitial Nephritis', 'Acute Kidney Injury', 'Serum Sickness-Like Reaction', 'Urinary Tract Infection', 'Systemic Lupus Erythematosus'];2;15;['Drug-Induced Hypersensitivity Reaction', 'Acute Interstitial Nephritis', 'Systemic Infection', 'Post-Viral Syndrome', 'Prerenal Acute Kidney Injury']
Acute Angle Closure Glaucoma;Ophthalmology;1;15;['Acute Angle-Closure Glaucoma', 'Optic Neuritis', 'Migraine With Aura', 'Uveitis', 'Cluster Headache'];1;15;['Acute Angle-Closure Glaucoma', 'Optic Neuritis', 'Migraine With Aura', 'Anterior Uveitis', 'Cluster Headache'];1;15;['Acute Angle Closure Glaucoma', 'Migraine With Ocular Involvement', 'Anterior Uveitis', 'Optic Neuritis', 'Corneal Abrasion Or Ulcer'];1;15;['Acute Angle Closure Glaucoma', 'Optic Neuritis', 'Cluster Headache', 'Migraine With Visual Aura', 'Anterior Uveitis'];1;15;['Acute Angle Closure Glaucoma', 'Migraine With Aura', 'Optic Neuritis', 'Cluster Headache', 'Acute Uveitis']
Common Cold;Respiratory;1;15;['Viral Upper Respiratory Tract Infection', 'Acute Bronchitis', 'Influenza', 'Viral Pharyngitis', 'Allergic Rhinitis'];1;15;['Viral Upper Respiratory Tract Infection', 'Influenza', 'Acute Bronchitis', 'Allergic Rhinitis', 'Covid-19'];1;15;['Viral Upper Respiratory Infection', 'Allergic Rhinitis', 'Acute Sinusitis', 'Viral Pharyngitis', 'Influenza'];1;15;['Common Cold', 'Influenza', 'Acute Pharyngitis', 'Acute Bronchitis', 'Allergic Rhinitis'];1;15;['Common Cold', 'Influenza', 'Acute Bronchitis', 'Allergic Rhinitis', 'Covid-19']
Gastric Cancer;Gastrointestinal;2;17;['Peptic Ulcer Disease', 'Gastric Cancer', 'Chronic Pancreatitis', 'Functional Dyspepsia', 'Gastroparesis'];1;17;['Gastric Cancer', 'Peptic Ulcer Disease', 'Chronic Pancreatitis', 'Gastroparesis', 'Functional Dyspepsia'];2;15;['Peptic Ulcer Disease', 'Gastric Cancer', 'Chronic Pancreatitis', 'Gastroparesis', 'Functional Dyspepsia'];1;15;['Stomach Cancer', 'Peptic Ulcer Disease', 'Chronic Pancreatitis', 'Gastroparesis', 'Pancreatic Cancer'];1;17;['Gastric Cancer', 'Peptic Ulcer Disease', 'Chronic Pancreatitis', 'Functional Dyspepsia', 'Gastroesophageal Reflux Disease']
Mitral Stenosis;Cardiovascular;1;19;['Mitral Valve Stenosis', 'Heart Failure With Preserved Ejection Fraction', 'Esophageal Cancer', 'Pulmonary Hypertension', 'Pulmonary Embolism'];-1;19;['Heart Failure', 'Pulmonary Embolism', 'Chronic Obstructive Pulmonary Disease', 'Lung Cancer', 'Chronic Kidney Disease'];1;19;['Mitral Valve Stenosis', 'Congestive Heart Failure', 'Pulmonary Embolism', 'Esophageal Cancer', 'Cor Pulmonale'];1;19;['Mitral Valve Disease', 'Heart Failure With Preserved Ejection Fraction', 'Pulmonary Hypertension', 'Chronic Thromboembolic Pulmonary Hypertension', 'Chronic Obstructive Pulmonary Disease'];1;15;['Mitral Stenosis', 'Congestive Heart Failure', 'Pulmonary Hypertension', 'Pulmonary Embolism', 'Esophageal Compression Due To Enlarged Left Atrium']
Hydrocele;Urology;1;15;['Hydrocele', 'Inguinal Hernia', 'Varicocele', 'Testicular Cancer', 'Epididymal Cyst'];1;15;['Hydrocele', 'Varicocele', 'Inguinal Hernia', 'Spermatocele', 'Testicular Tumor'];1;15;['Hydrocele', 'Inguinal Hernia', 'Spermatocele', 'Testicular Tumor', 'Epididymal Cyst'];2;15;['Varicocele', 'Hydrocele', 'Inguinal Hernia', 'Testicular Cancer', 'Epididymal Cyst'];1;15;['Hydrocele', 'Inguinal Hernia', 'Varicocele', 'Testicular Cancer', 'Epididymal Cyst']
Chronic Obstructive Pulmonary Disease;Respiratory;1;15;['Chronic Obstructive Pulmonary Disease', 'Interstitial Lung Disease', 'Heart Failure With Preserved Ejection Fraction', 'Pulmonary Hypertension', 'Lung Cancer'];1;15;['Chronic Obstructive Pulmonary Disease', 'Heart Failure', 'Lung Cancer', 'Interstitial Lung Disease', 'Asthma'];1;15;['Chronic Obstructive Pulmonary Disease', 'Pulmonary Fibrosis', 'Lung Cancer', 'Congestive Heart Failure', 'Interstitial Lung Disease'];1;15;['Chronic Obstructive Pulmonary Disease', 'Pulmonary Fibrosis', 'Lung Cancer', 'Chronic Heart Failure', 'Hypersensitivity Pneumonitis'];1;15;['Chronic Obstructive Pulmonary Disease', 'Interstitial Lung Disease', 'Lung Cancer', 'Heart Failure', 'Pulmonary Fibrosis']
Achalasia;Gastrointestinal;3;15;['Esophageal Cancer', 'Gastroesophageal Reflux Disease', 'Achalasia', 'Eosinophilic Esophagitis', 'Esophageal Stricture'];3;21;['Gastroesophageal Reflux Disease', 'Esophageal Cancer', 'Achalasia', 'Eosinophilic Esophagitis', 'Peptic Stricture'];3;17;['Esophageal Cancer', 'Gastroesophageal Reflux Disease', 'Achalasia', 'Eosinophilic Esophagitis', 'Esophageal Stricture'];2;15;['Esophageal Cancer', 'Achalasia', 'Gastroesophageal Reflux Disease', 'Eosinophilic Esophagitis', 'Esophageal Spasm'];3;19;['Esophageal Cancer', 'Gastroesophageal Reflux Disease', 'Achalasia', 'Esophageal Stricture', 'Eosinophilic Esophagitis']
Colonic Polyps;Gastrointestinal;3;15;['Hemorrhoids', 'Anal Fissure', 'Colorectal Polyps', 'Diverticular Disease', 'Colorectal Cancer'];3;15;['Hemorrhoids', 'Anal Fissure', 'Colorectal Polyps', 'Diverticular Disease', 'Colorectal Cancer'];4;15;['Hemorrhoids', 'Anal Fissure', 'Diverticular Disease', 'Colorectal Polyps', 'Colorectal Cancer'];2;15;['Hemorrhoids', 'Rectal Or Colon Polyp', 'Diverticular Disease', 'Anal Fissure', 'Colorectal Cancer'];2;15;['Hemorrhoids', 'Colonic Polyps', 'Diverticular Disease', 'Anal Fissures', 'Colorectal Cancer']
Myocarditis;Cardiovascular;5;15;['Pericarditis', 'Congestive Heart Failure', 'Pulmonary Embolism', 'Pleurisy', 'Myocarditis'];-1;15;['Pericarditis', 'Pulmonary Embolism', 'Heart Failure', 'Pleurisy', 'Costochondritis'];5;17;['Pericarditis', 'Pulmonary Embolism', 'Congestive Heart Failure', 'Pleuritis', 'Viral Myocarditis'];4;17;['Pericarditis', 'Heart Failure', 'Pulmonary Embolism', 'Myocarditis', 'Pleural Effusion'];-1;15;['Pericarditis', 'Pulmonary Embolism', 'Congestive Heart Failure', 'Pleurisy', 'Deep Vein Thrombosis With Pulmonary Embolism']
Intercostal Myalgia;Orthopedics and Rheumatology;-1;15;['Costochondritis', 'Shingles', 'Intercostal Muscle Strain', 'Pleurisy', 'Rib Fracture'];-1;15;['Costochondritis', 'Postherpetic Neuralgia', 'Muscle Strain In The Chest Wall', 'Intercostal Neuralgia', 'Pleurisy'];4;15;['Costochondritis', 'Intercostal Neuralgia', 'Herpes Zoster', 'Muscle Strain', 'Tietze Syndrome'];3;15;['Costochondritis', 'Pleurisy', 'Musculoskeletal Strain', 'Intercostal Neuralgia', 'Shingles'];-1;15;['Costochondritis', 'Intercostal Neuralgia', 'Shingles', 'Muscle Strain', 'Pleurisy']
Diabetes Mellitus;Endocrine;1;21;['Type 2 Diabetes Mellitus', 'Acanthosis Nigricans', 'Diabetes Insipidus', 'Hypercalcemia', 'Cushing Syndrome'];1;19;['Diabetes Mellitus', 'Metabolic Syndrome', 'Cushing Syndrome', 'Hypothyroidism', 'Polycystic Ovary Syndrome'];1;21;['Diabetes Mellitus Type 2', 'Polycystic Ovary Syndrome', 'Diabetes Insipidus', 'Hyperthyroidism', 'Cushing Syndrome'];1;15;['Type Two Diabetes Mellitus', 'Diabetes Insipidus', 'Polycystic Ovary Syndrome', 'Cushing Syndrome', 'Hyperthyroidism'];1;17;['Type 2 Diabetes Mellitus', 'Polycystic Ovary Syndrome', 'Diabetes Insipidus', 'Cushing Syndrome', 'Chronic Kidney Disease']
Leukemia;Hematology;1;23;['Leukemia', 'Aplastic Anemia', 'Immune Thrombocytopenic Purpura', 'Vitamin Deficiency Anemia', 'Chronic Tuberculosis Infection'];1;19;['Leukemia', 'Iron Deficiency Anemia', 'Aplastic Anemia', 'Immune Thrombocytopenia', 'Systemic Lupus Erythematosus'];1;21;['Leukemia', 'Iron Deficiency Anemia', 'Immune Thrombocytopenic Purpura', 'Aplastic Anemia', 'Systemic Lupus Erythematosus'];1;19;['Leukemia', 'Iron Deficiency Anemia', 'Immune Thrombocytopenic Purpura', 'Aplastic Anemia', 'Lymphoma'];1;21;['Leukemia', 'Immune Thrombocytopenic Purpura', 'Iron Deficiency Anemia', 'Aplastic Anemia', 'Systemic Lupus Erythematosus']
Bartholin Gland Abscess;Obstetrics and Gynecology;1;15;['Bartholin Gland Cyst', 'Sexually Transmitted Infection', 'Vulvar Abscess', 'Trauma Or Irritation From Sexual Activity', 'Vulvar Hematoma'];1;23;['Bartholin Gland Abscess', 'Infected Sebaceous Cyst', 'Vulvar Abscess', 'Herpes Simplex Virus Infection', 'Hidradenitis Suppurativa'];1;23;['Bartholin Gland Abscess', 'Sexually Transmitted Infection', 'Trauma Or Irritation Of The Labia', 'Cellulitis', 'Sebaceous Cyst'];1;21;['Bartholin Gland Abscess', 'Cellulitis', 'Herpes Simplex Virus Infection', 'Labial Hematoma', 'Vulvar Cyst'];1;21;['Bartholin Gland Abscess', 'Sexually Transmitted Infection', 'Cellulitis', 'Vulvar Hematoma', 'Infected Sebaceous Cyst']
Lactational Mastitis;Obstetrics and Gynecology;1;15;['Mastitis', 'Clogged Milk Duct', 'Inflammatory Breast Cancer', 'Cellulitis Of The Breast', 'Breast Abscess'];1;15;['Mastitis', 'Breast Abscess', 'Cellulitis', 'Clogged Milk Duct', 'Inflammatory Breast Cancer'];1;15;['Mastitis', 'Breast Abscess', 'Inflammatory Breast Cancer', 'Breast Cellulitis', 'Galactocele'];1;15;['Mastitis', 'Breast Abscess', 'Cellulitis', 'Blocked Milk Duct', 'Inflammatory Breast Cancer'];1;15;['Mastitis', 'Cellulitis', 'Blocked Milk Duct', 'Inflammatory Breast Cancer', 'Breast Abscess']
Onychomycosis;Dermatology;1;15;['Fungal Nail Infection', 'Nail Psoriasis', 'Nail Trauma', 'Yellow Nail Syndrome', 'Bacterial Nail Infection'];1;15;['Fungal Nail Infection', 'Nail Psoriasis', 'Nail Trauma', 'Yellow Nail Syndrome', 'Onycholysis'];1;15;['Fungal Nail Infection', 'Nail Psoriasis', 'Trauma To The Nail Bed', 'Nutritional Deficiency', 'Yellow Nail Syndrome'];1;15;['Fungal Nail Infection', 'Nail Psoriasis', 'Traumatic Nail Dystrophy', 'Nutritional Deficiency Affecting Nails', 'Yellow Nail Syndrome'];1;15;['Toenail Fungal Infection', 'Nail Psoriasis', 'Traumatic Nail Dystrophy', 'Yellow Nail Syndrome', 'Nutritional Deficiency Related Nail Changes']
Mumps;Infectious;2;17;['Acute Bacterial Parotitis', 'Mumps', 'Temporomandibular Joint Dysfunction', 'Peritonsillar Abscess', 'Dental Abscess'];1;15;['Mumps', 'Bacterial Parotitis', 'Ear Infection', 'Sialadenitis', 'Viral Upper Respiratory Infection'];1;15;['Mumps', 'Acute Bacterial Parotitis', 'Sialadenitis', 'Viral Upper Respiratory Infection', 'Temporomandibular Joint Dysfunction'];1;15;['Mumps', 'Acute Bacterial Parotitis', 'Viral Parotitis', 'Temporomandibular Joint Dysfunction', 'Dental Abscess'];1;15;['Mumps', 'Acute Bacterial Parotitis', 'Viral Pharyngitis', 'Temporomandibular Joint Disorder', 'Sialolithiasis']
